19.778947 7.467895 7.644462
19.379870 6.848634 7.236509
20.338655 6.695543 7.218250
19.845303 7.551793 7.297897
19.918853 7.346423 7.383789
20.008816 7.347140 7.407859
20.007032 7.799491 6.757241
19.821873 7.311732 6.915964
20.356303 7.490559 7.717731
20.673847 7.715115 6.959798
19.327607 7.893349 7.778286
19.662746 7.496929 7.668298
20.774090 7.142565 7.422891
20.268349 7.693022 8.214388
19.368490 7.199015 6.639590
19.676551 7.747879 6.734310
20.117182 7.522271 7.505793
19.432275 6.914291 7.878204
20.033734 7.335596 7.366842
20.047900 7.330466 7.487770
19.521550 7.391574 7.364726
19.324663 6.889547 6.835665
19.999820 7.300106 7.342496
19.471123 7.300351 7.802960
20.211443 7.401700 7.594999
20.058953 7.615242 6.925820
19.999937 7.333407 7.333225
19.250405 7.856907 6.963038
19.750646 7.124066 7.298440
20.891376 7.303167 7.506590
19.697641 7.148570 8.093356
19.991086 7.574438 7.463749
19.962649 7.636328 7.194278
19.396609 7.482798 8.069220
20.326199 6.407118 7.394530
20.126471 7.535418 6.916578
19.806985 7.506627 7.402239
20.142021 7.219273 7.543317
19.174368 7.709924 7.114633
19.392329 7.488284 6.901270
19.875151 7.354266 6.766499
19.342209 7.186476 7.591885
20.036775 6.969841 7.423768
20.003792 7.338489 7.341598
20.473947 6.906560 7.952106
20.569215 7.902655 7.920874
19.579437 8.040045 6.912684
19.315469 7.576633 6.847877
20.127999 7.430547 7.814156
19.877138 7.506584 7.607238
20.340831 8.053041 6.898360
19.677500 6.903329 7.192088
19.376461 7.729449 7.863198
19.998841 7.335346 7.346268
19.992676 7.318333 7.326739
19.400770 7.505395 6.767537
20.175851 7.410739 7.235038
19.965676 7.457245 7.121305
19.797599 6.927607 6.969525
19.817580 7.178131 7.386467
20.127525 7.456663 6.782695
19.797227 7.747751 7.068663
19.930637 7.238168 7.177496
19.667235 6.979133 6.540645
20.381995 7.692016 7.085160
19.523098 7.639817 6.712565
20.179411 6.364615 7.321489
19.860196 6.869403 6.939657
19.531610 7.797393 7.639050
20.010029 7.512273 7.330481
19.837140 7.103775 7.248526
20.123862 7.362369 9.419472
20.748755 7.033861 9.305754
19.534928 7.399036 9.224156
20.063522 7.516307 9.135941
19.911058 6.711131 10.038611
19.913208 7.038625 9.689885
20.119469 7.482805 9.441677
20.969751 7.328322 9.597954
19.421793 7.113118 9.266723
19.807924 7.384991 9.634462
20.441562 7.462965 9.445622
19.841625 6.967276 9.459413
20.016110 7.315263 9.400932
19.947516 7.290340 9.383492
19.653721 7.577419 8.821855
20.083194 7.381739 8.661936
19.602728 7.674893 8.708338
20.312691 7.507016 9.245852
20.710730 7.778906 9.558716
20.101401 7.209818 9.477751
20.009415 7.085300 9.513787
20.211239 6.885341 9.881060
19.561352 6.601142 9.151057
19.997228 7.415482 9.423542
20.249032 7.307854 9.318650
20.053177 7.425691 9.320156
20.095549 6.985447 9.278482
20.056585 7.393775 9.653976
19.929052 6.960655 9.420333
20.066108 7.463092 9.896978
19.781547 7.297010 8.849365
20.072291 7.222098 9.285661
19.987531 7.322532 9.818658
19.604060 6.974235 10.258611
20.509799 7.737643 8.947017
20.034868 7.243209 9.246593
19.256144 7.300702 9.107129
20.564086 7.073084 9.761777
20.670150 7.323377 9.743343
20.423668 7.240859 8.823008
19.467242 7.084270 9.043976
20.201044 7.729393 9.998147
19.997839 7.330051 9.429152
20.001127 7.335543 9.443741
19.130161 7.422844 9.045198
19.730217 7.338352 10.252455
19.965614 7.451385 9.416292
19.886703 7.363749 9.548165
19.660695 7.289810 9.063464
20.415477 7.439204 9.483756
20.245675 8.129478 9.501359
20.722851 7.001738 9.099607
20.666573 6.714714 9.635756
20.592365 6.855233 10.041186
20.273347 7.094225 8.948474
20.348936 7.441386 9.216231
19.727220 7.817009 10.245672
19.754117 7.348237 9.457846
20.312366 6.624544 10.014673
19.846444 6.730322 9.370038
19.997205 7.296482 9.402022
19.515665 7.596746 9.276917
20.133730 6.669290 9.504071
20.141701 6.906558 9.667301
20.593299 6.652799 9.691637
20.172003 6.520088 9.351835
19.872834 7.258996 9.431400
19.920327 7.441117 9.076524
20.516905 7.549345 9.139170
19.992043 7.297449 9.482637
20.147142 7.489467 9.448240
20.084850 7.225565 9.143940
20.305297 7.494108 10.160312
19.959683 7.345970 9.245244
20.122656 6.769019 9.521294
20.104948 7.147152 9.698386
20.328943 6.972716 10.257953
19.999944 7.156625 9.346746
20.118882 7.336380 9.480418
19.794968 7.799073 9.577422
20.409367 7.475832 8.835010
19.800006 7.546974 9.541560
20.765385 6.839843 9.676091
20.820437 7.844872 9.354333
19.953007 7.539909 9.199781
19.893290 7.822773 9.629410
20.687053 7.219122 10.075188
19.992990 7.897980 9.169109
19.989533 7.343987 9.375317
19.996069 7.339221 9.457957
20.033948 7.631766 9.314748
20.005550 7.082623 10.041802
19.970449 7.282021 9.425982
20.403636 7.531194 10.108666
20.726782 7.637985 9.203954
20.208692 7.217350 9.502975
19.997538 7.331618 9.443914
20.158764 7.470395 9.535854
19.984014 7.273178 9.418747
19.546005 7.314955 9.375283
20.290352 7.203307 11.928647
20.672720 7.438705 11.072394
19.443968 6.907809 12.142626
19.867777 7.389204 11.415616
20.007872 7.346512 11.587358
19.949314 7.152835 11.747191
20.647580 6.816402 11.590686
19.932579 7.389679 11.402618
19.581122 7.089172 12.351933
19.921159 7.307035 11.573950
20.021251 7.043735 11.846611
20.344917 7.407428 11.436780
20.028481 7.339426 11.564591
19.982634 7.325026 11.559219
19.915635 7.124534 11.395584
19.816238 7.929737 11.861793
19.906710 7.295136 11.633560
20.182402 7.012324 10.980062
20.221932 7.502072 11.292197
20.145339 7.763562 12.311137
19.913197 7.299277 11.569590
19.792333 7.467216 12.095586
20.012220 7.467564 11.669332
19.654346 7.377791 11.911970
20.333722 7.170212 12.124048
20.004904 7.451905 11.608831
20.542442 7.108239 11.595615
19.970521 7.909887 11.837646
19.725011 7.854220 11.236346
19.377103 7.236873 11.853867
19.967854 7.370146 11.512786
19.805133 7.455448 11.647965
20.236807 7.352011 11.882477
20.564109 7.552344 11.713046
20.363461 7.726534 11.362841
20.314502 7.518481 11.325105
20.162695 7.293333 11.796025
20.053493 7.231788 11.379308
19.362815 7.196691 11.736716
20.778849 6.817884 11.759481
19.711013 7.727877 11.259800
20.274225 7.267686 11.305121
20.038772 6.965085 11.578952
20.017053 7.320206 11.568056
19.772530 7.539426 11.171600
20.430214 7.173617 11.406425
20.747640 6.726444 11.526309
20.166098 7.368359 11.648134
19.892376 7.312670 11.572535
19.939016 7.662096 10.789952
20.322729 7.708706 11.381606
20.246424 7.112819 11.437406
19.851802 7.323041 11.593366
19.871531 7.321499 11.554426
19.587324 7.115224 11.603122
20.461593 7.303190 11.056971
19.862748 6.968585 11.878284
20.112958 7.174688 11.602953
20.341940 6.962480 11.469807
20.028063 7.318016 11.668645
20.254310 7.118972 12.059588
20.610817 6.842501 12.071731
19.839092 7.337143 11.547913
19.904325 6.782868 11.703022
19.526493 6.797954 11.186217
19.663299 7.343349 11.746050
19.864189 6.750969 11.764392
20.210583 7.173680 11.965803
19.933990 7.244260 11.403440
20.543926 7.170375 11.831165
20.011318 7.320844 11.599576
20.916287 7.004405 11.421959
19.297409 7.490587 11.986846
20.013600 7.403619 11.605938
20.025514 7.434837 12.217601
20.449815 7.153633 11.463073
19.248344 7.455460 11.498587
19.816021 7.422340 11.914277
20.060430 6.743130 11.907111
20.195264 7.443574 11.310649
19.811391 7.517330 11.775480
20.774638 6.941390 11.704449
20.064731 7.125049 11.090443
19.954132 7.269314 11.578054
20.110037 6.907697 11.123895
19.884275 7.272341 11.602597
19.842260 7.130859 11.814692
20.034074 7.338892 11.327728
20.849330 7.438395 11.293432
19.602886 6.679485 11.807444
19.648563 7.383038 11.936206
20.534562 7.548027 11.496405
20.543890 6.796526 11.329334
20.660588 7.495507 11.164097
20.453031 7.867889 11.394008
19.980068 7.232841 10.621532
19.337584 7.476614 11.386506
19.705641 7.254414 11.737099
19.458864 7.241853 12.246678
20.697136 6.627965 11.613606
19.290223 7.207643 14.297229
20.168804 7.412429 13.235835
20.050365 7.975662 13.349497
19.767271 7.424840 13.692206
20.164640 6.885834 13.798737
19.361607 7.727477 14.116454
20.091261 6.847369 13.995409
19.430196 6.602812 13.675134
19.834499 7.133992 13.553723
19.936912 7.390148 13.775975
20.325354 6.798688 13.523824
20.119322 7.211623 13.760403
20.048230 7.293108 13.473847
20.005038 7.329328 13.663101
20.944675 7.192716 13.627707
19.697333 7.232985 13.840408
19.615511 7.641661 12.935313
19.482150 7.473335 13.336759
20.100736 7.264792 14.017312
20.134210 7.157872 13.101470
19.487888 7.152398 13.312386
19.759545 7.610393 13.706218
20.219818 7.043489 12.746033
19.449953 7.143918 13.882626
20.325339 7.387969 14.473989
20.412361 7.353749 13.774107
20.637950 7.248074 14.281736
19.607858 7.054816 13.652170
20.107092 7.428278 13.640296
20.219083 7.353759 13.882903
19.396734 7.512975 12.906879
19.858853 7.591184 13.596043
20.000642 7.295504 13.483566
20.233077 7.621152 14.000323
20.292563 7.833058 13.646330
19.674766 7.178139 13.171637
20.188977 7.734421 13.910379
20.199081 7.637494 13.669401
20.056276 7.389446 13.619387
20.192775 7.575023 14.061475
20.006948 7.556740 13.761640
19.853012 7.500172 13.793534
19.151470 7.119529 13.277711
19.962558 7.732423 13.736093
20.290051 6.710637 14.177777
19.858287 7.600824 14.163656
19.487071 6.899407 13.215350
19.688463 7.111001 13.923702
19.717243 7.760698 14.083232
20.196538 7.413374 13.752733
20.187292 7.513580 13.353488
19.659485 7.529372 13.388098
20.007696 7.344476 13.638526
20.032188 6.719660 13.963976
19.771853 7.452753 13.688412
20.144498 7.361834 13.821051
20.391235 7.378415 13.770403
19.992860 7.328716 13.679678
20.209139 7.479636 13.027286
19.749095 7.428171 13.745787
19.774289 7.970643 13.846519
20.083976 7.295889 13.723961
19.782425 7.177433 13.659286
20.234396 7.975929 13.981664
19.677392 7.232641 13.969484
20.078343 7.398607 14.488699
19.940022 7.215169 13.737565
20.224159 7.517917 14.349278
19.582766 6.783282 13.249255
19.753391 7.638457 14.242022
19.539963 7.061872 14.183499
20.531591 7.030332 14.170091
19.578415 7.269102 13.899217
19.911610 6.981738 13.467014
20.308143 8.028411 13.595535
19.808805 6.733641 13.667173
19.531020 7.781115 13.330714
19.991790 7.145710 13.870134
19.861851 7.322961 14.056605
20.106260 8.132737 13.873624
19.160262 6.995817 13.788952
20.128608 7.326047 13.589287
20.429970 6.540456 13.475450
19.629257 6.495750 13.293620
20.432940 6.778046 14.233354
19.971741 7.366902 13.772950
19.788436 7.526326 14.600603
20.058958 7.582085 13.167084
20.148096 7.323130 13.398190
20.127817 7.316440 13.738183
20.418347 7.948390 13.510994
20.322554 7.800004 13.115084
20.085452 8.102529 13.756729
20.014313 7.087740 13.765134
19.561118 7.968983 13.499126
19.386549 7.467692 13.518404
19.930360 7.368621 13.666789
19.642909 7.143653 13.806455
19.978030 7.505654 13.563636
19.995013 7.302479 13.655083
19.839812 7.392165 16.174890
20.158433 7.533003 15.932345
19.644402 7.665630 16.065198
20.244661 7.620806 15.749758
20.042415 7.600976 15.068912
19.641566 6.757845 16.046020
19.383113 6.793013 16.004253
20.005528 7.258931 15.574038
20.020842 7.550032 15.246906
20.099251 7.296537 15.761640
19.970771 7.254658 15.694650
20.032427 7.349441 15.727032
20.332358 7.862949 16.227366
19.994422 7.329661 15.788791
19.844429 7.734955 16.118626
20.000307 7.261746 15.832694
19.706109 7.310280 15.818191
19.936123 7.558875 15.537367
20.579445 7.086901 15.998277
20.080439 7.241069 15.780468
20.053138 6.647807 15.528002
19.478655 7.747322 16.217915
20.077310 7.246911 15.680879
19.945859 6.499037 15.818088
19.905290 7.652852 16.336046
20.350026 8.179508 15.447065
19.753830 7.239930 16.045529
19.516366 6.737332 15.539506
19.466220 7.102509 15.762691
19.287902 7.859846 15.563816
19.258329 7.540921 15.211724
20.905957 7.113003 15.718720
19.786690 7.149018 16.123106
19.996318 7.329353 15.779167
19.726726 7.143662 15.444137
20.623101 6.872403 15.411475
20.515763 7.266970 15.792553
20.230641 7.449332 15.911000
20.223346 7.221818 15.553952
20.882299 7.393125 16.147537
19.979168 7.290498 15.993230
19.930676 7.461593 15.957425
19.479204 8.135949 15.950483
20.144332 7.081719 16.060704
20.096277 7.295422 15.908191
19.585399 7.642769 16.520400
20.403169 7.078017 16.597635
20.485402 7.205370 16.310752
20.013918 7.319001 15.826617
20.083321 7.358145 15.776959
20.130155 7.184440 15.413950
19.978967 7.361818 15.815567
20.434223 6.570260 15.550285
19.993699 7.380903 15.791295
19.923180 7.176333 15.356970
19.870878 7.542031 16.668988
20.767870 7.069706 15.819750
19.930126 7.198895 15.804269
20.060414 7.265524 15.726750
19.962088 7.331061 15.854173
20.131468 7.154778 15.697511
19.807987 7.493335 15.668477
19.676015 7.957044 15.757723
20.062057 7.616381 15.700773
20.337817 6.785581 15.062071
20.060011 7.354873 15.773045
19.872485 6.366754 15.653458
19.572199 7.591505 16.136616
19.638302 7.552234 15.582135
20.284779 7.497122 16.038366
19.601340 6.616911 16.023612
19.950405 7.516114 15.615060
19.921568 7.273046 15.726936
20.356722 8.221289 16.042855
20.458155 7.436125 15.621920
20.241988 6.659824 15.262395
19.564907 7.504425 15.713286
20.099578 7.452106 15.761706
20.048832 7.389402 15.829248
19.934161 7.853902 15.918236
19.940334 7.649849 15.522342
20.573721 7.423341 15.835415
19.649495 6.572097 15.632297
20.258045 7.644020 15.635746
20.254347 7.004785 15.369795
20.585398 6.892440 16.151124
19.975554 7.722666 15.743883
19.434106 7.089086 15.944070
20.204442 7.553984 15.724729
20.297293 7.071303 15.756993
19.973858 7.465499 15.818544
19.432876 6.898518 15.660883
19.663822 6.885468 15.082454
20.251758 7.492592 16.065595
19.846323 7.273848 15.861669
20.126966 7.989445 15.688346
19.995692 7.324606 15.348368
19.920174 7.194569 15.706370
19.970078 6.829966 16.042150
19.932287 7.368542 15.539029
20.319983 8.050523 18.351635
19.379507 6.726911 17.562372
19.723591 7.904133 18.253037
20.427708 7.181083 17.250974
19.994922 7.019748 17.374717
19.809613 7.340371 18.202250
20.502816 7.643632 17.729923
19.778037 7.826602 18.107036
20.155328 7.123256 17.602634
20.043813 7.299558 17.897407
19.746898 6.950756 18.728954
20.542369 7.281735 17.804197
20.279304 7.181108 17.838694
20.137721 7.128268 17.571079
20.055291 7.322525 17.887785
19.974828 6.927573 17.741046
20.146931 7.436445 17.846355
20.025388 7.336175 18.074887
20.068151 7.517173 17.412421
19.924640 6.716812 17.160484
19.820669 6.923784 18.149115
19.920121 7.445392 17.847135
19.790828 7.195622 17.256520
19.629402 7.167351 18.020344
19.796867 6.814616 18.096074
20.490733 7.561444 17.474980
19.830739 7.394151 17.367328
20.631631 7.448102 17.546616
20.088870 7.071231 17.885158
19.760544 7.786269 18.125259
20.529514 7.299980 17.975519
20.516073 6.527227 18.113553
20.222551 6.983178 18.415116
20.027869 7.055151 17.975334
19.747500 7.159288 18.166308
20.434570 6.958025 17.464128
20.628023 7.244795 17.822601
20.103618 6.838055 18.218371
19.353452 7.359695 18.090631
19.645352 8.122404 17.586669
20.542980 7.221770 17.989919
19.657426 7.626637 17.881579
19.867528 7.244027 17.765706
19.808441 7.169242 17.926095
20.161814 7.307931 17.903707
20.231773 7.225646 18.076154
19.616099 7.303776 17.512112
19.508157 7.497372 17.833515
20.016608 7.177124 17.995252
20.432172 7.233903 17.792813
20.413627 8.057767 18.435152
19.803660 7.222426 17.881147
20.036504 7.283977 17.788784
19.799295 7.508523 18.015321
20.065320 7.225642 18.012420
20.098894 7.285601 17.770926
20.427346 6.465472 17.662180
19.892926 7.832279 18.340216
20.606863 7.135887 17.954118
19.833579 7.084481 17.769993
19.630752 7.083794 18.245502
20.038077 7.287334 18.067907
19.876937 7.188853 18.095061
19.987283 7.348323 17.884967
19.178485 7.118078 17.793525
20.080599 7.301266 18.283059
19.194326 7.854442 17.992134
19.848689 7.514709 17.950737
19.735725 7.305471 18.096367
19.740056 7.641707 18.370545
19.947777 7.217689 17.512279
19.606182 6.694233 17.750749
20.581559 7.657547 17.638117
20.366410 6.795461 18.247796
19.743256 7.170638 17.739161
19.324325 7.975021 17.938656
19.870588 7.890683 18.656007
19.988606 8.160045 17.990741
19.992602 7.167823 18.562197
19.929246 8.107655 18.279577
19.888759 7.610627 18.133909
19.937349 7.453522 17.863946
20.257047 8.175986 17.495654
19.427578 7.892364 18.301773
20.005386 7.483969 17.945414
20.055818 7.278559 17.936966
20.026176 7.438257 18.221396
19.422778 7.217083 17.812748
19.891572 7.194923 17.757916
19.601308 7.597536 18.024901
19.770442 6.944908 17.988093
19.991854 7.496873 17.907960
19.760211 6.910947 18.115717
20.075187 7.325102 17.775620
19.641655 7.647601 17.633395
19.813569 7.935558 18.031067
20.350857 7.264397 17.093079
19.916042 6.847560 17.274104
20.564861 8.108112 17.700892
20.001308 7.344392 17.846925
20.093678 7.630446 20.316466
20.477561 7.935998 20.106530
19.432676 7.403318 20.564023
19.888708 7.751212 20.508371
20.291107 7.532108 19.847858
19.639479 8.119352 19.987279
20.021049 7.322952 20.018150
20.694108 7.404531 19.594963
20.518553 7.456907 19.648493
20.716141 7.254969 19.319371
20.052969 7.382246 19.498171
19.440466 6.818795 20.606058
19.310905 6.962288 20.434886
20.093887 7.307105 20.279303
20.066640 7.409311 19.827181
20.036867 7.402181 20.001110
20.015367 6.873160 20.521397
20.199310 7.483134 20.302520
19.980253 7.190502 20.580160
19.502839 6.999178 19.287303
20.219829 6.812909 19.938216
19.859265 7.341384 19.597691
19.484209 7.444098 20.075092
19.642957 7.473666 19.834057
19.981522 7.562369 19.889262
20.070934 6.814698 20.385594
19.749438 7.324949 20.567863
19.792746 7.870791 19.752483
19.931951 7.291527 19.817970
20.075342 6.859520 20.121403
19.841029 7.502082 19.737468
20.549492 6.816805 20.147336
20.035061 7.493668 19.627441
20.272199 6.680793 19.920282
20.129642 7.659329 20.158387
19.296851 7.596997 20.126268
20.113323 7.378829 20.011627
20.532777 7.281490 19.934898
20.156375 7.614955 19.560435
19.725555 7.457624 20.120841
19.626093 6.880632 20.386252
19.785912 7.942838 19.387139
19.114440 6.904241 19.898767
20.323723 7.193697 19.428075
19.834794 7.153980 19.891285
20.489415 7.068770 20.104297
20.484699 7.779377 20.595103
20.285271 6.857842 20.130212
19.991180 7.284922 20.034104
19.963535 7.130762 19.486891
20.145048 7.372061 19.462938
20.151467 6.828357 20.272242
20.525379 6.565941 19.900697
20.206895 7.304466 20.390595
20.082547 7.361185 19.965470
19.932277 7.425014 20.074076
19.844479 7.322652 19.971270
20.163535 7.133487 20.271776
19.506308 7.907759 19.650471
19.667094 7.315144 19.337281
19.837548 7.137589 19.847593
19.988696 7.341291 20.015757
20.070096 7.315571 19.650779
20.135811 7.574397 20.222156
19.438371 6.640486 20.367191
19.771107 7.186679 19.840285
19.928930 7.446045 19.603053
20.269937 7.808227 20.120583
